@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R4001-5000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 4001-5000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1646592,33167,0,7.9329,512,4194304,332,16,6,0,4489728,1640448,1024,6676480,2949632,0,1
4096,512000,33166,0,6.704967,512,133300224,332,16,8,0,590336,507904,1024,610304,81408,0,1
4096,434176,41358,1,6.568041,512,4194304,332,16,7,0,509952,428032,1024,536576,80896,0,1
4096,1646592,33167,0,7.931204,512,4194304,332,16,6,0,4428800,1640448,1024,6553600,2949632,0,1
4096,344064,33167,0,7.866589,512,4194304,332,16,4,0,995840,339968,1024,2236416,70656,0,1
4096,561152,33167,0,7.913264,512,4194304,332,16,4,0,1376256,554496,1024,3018752,612864,0,1
4096,40960,41358,1,6.253279,512,4194304,332,16,7,0,48128,35328,4096,65536,11776,0,1
4096,1765376,33167,0,7.984528,512,4194304,332,16,6,0,5737472,1761280,1024,8077312,4210688,0,1
4096,323584,41358,1,6.571652,512,4194304,332,16,7,0,376832,317440,1024,397312,58368,0,1
4096,512000,33166,0,6.704851,512,133300224,332,16,8,0,590336,507904,1024,610304,81408,0,1
4096,765952,41358,1,6.676818,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,40960,41358,1,6.252791,512,4194304,332,16,7,0,48128,35328,4096,65536,11776,0,1
4096,1671168,33166,0,7.763971,512,4194304,332,16,8,0,5826048,1663488,1024,5861376,4161536,0,1
4096,565248,41358,1,6.658266,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,1740800,33166,0,7.682171,512,4194304,332,16,8,0,6061568,1734656,1024,6094848,4325888,0,1
4096,1671168,33167,0,7.995201,512,4194304,332,16,6,0,5466624,1663488,1024,7581696,4161536,0,1
4096,569344,41358,1,7.972914,512,4194304,332,16,3,0,253440,562688,1024,954368,350208,0,1
4096,716800,41358,1,6.675835,512,4194304,332,16,7,0,838144,711680,4096,860160,125440,0,1
4096,315392,33166,0,6.565977,512,4194304,332,16,8,0,367616,310272,1024,393216,56320,0,1
4096,512000,33166,0,6.704967,512,133300224,332,16,8,0,590336,507904,1024,610304,81408,0,1
4096,1994752,33167,0,7.961859,512,4194304,332,16,6,0,3659264,1990144,1024,6148096,2081280,0,1
4096,765952,41358,1,6.676931,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,569344,41358,1,7.972914,512,4194304,332,16,3,0,253440,562688,1024,954368,350208,0,1
4096,512000,33166,0,6.704851,512,133300224,332,16,8,0,590336,507904,1024,610304,81408,0,1
4096,610304,41358,1,6.665837,512,4194304,332,16,7,0,722432,602624,1024,749568,118784,0,1
4096,557056,41358,1,7.97413,512,4194304,332,16,3,0,250880,550912,1024,1544192,953344,0,1
4096,139264,41358,1,6.862388,512,4194304,332,16,7,0,187904,132608,1024,208896,54272,0,1
4096,40960,41358,1,6.254087,512,4194304,332,16,7,0,48128,35328,1024,65536,11776,0,1
4096,434176,41358,1,6.569799,512,4194304,332,16,7,0,509440,427520,1024,536576,80896,0,1
4096,1671168,33166,0,7.764195,512,4194304,332,16,8,0,5825536,1663488,1024,5861376,4161024,0,1
4096,684032,33166,0,7.593591,512,4194304,332,16,8,0,2077184,678912,1024,2097152,1397248,0,1
4096,1671168,33166,0,7.762311,512,4194304,332,16,8,0,5833728,1663488,1024,5869568,4169216,0,1
4096,610304,41358,1,6.664454,512,4194304,332,16,7,0,722432,602624,1024,749568,118784,0,1
4096,585728,41358,1,6.642091,512,4194304,332,16,7,0,685056,581632,4096,700416,102400,0,1
319488,503808,33167,0,7.870214,512,4194304,332,16,3,0,190976,184320,4096,512000,8192,315392,1
4096,663552,33166,0,7.093176,512,4194304,332,16,8,0,2152960,656896,1024,2179072,1495040,0,1
446464,688128,41358,1,7.892864,512,4194304,332,16,3,0,243200,241664,4096,692224,4096,442368,1
4096,40960,41358,1,6.25353,512,4194304,332,16,7,0,48128,35328,4096,65536,11776,0,1
4096,1769472,33167,0,7.987635,512,4194304,332,16,6,0,5734400,1764864,1024,8097792,4200448,0,1
4096,1671168,33166,0,7.85354,512,4194304,332,16,10,0,6475264,1663488,1024,13623296,4161536,0,1
4096,471040,33166,0,7.92669,512,183238656,332,16,10,0,1085440,466432,1024,2416640,76288,0,1
4096,315392,33166,0,6.565406,512,4194304,332,16,8,0,367616,310272,1024,393216,56320,0,1
4096,315392,33166,0,6.565965,512,4194304,332,16,8,0,367616,310272,1024,393216,56320,0,1
4096,557056,41358,1,7.604196,512,143130624,332,16,7,0,1381888,552448,1024,1396736,828416,0,1
