@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R40801-41200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 40801-41200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
12283904,12566528,258,33088,7.992194,512,4194304,332,16,3,0,12175000,282624,4096,24444928,11878400,12279808,0
4096,28672,8450,320,6.682359,512,268435456,332,16,5,0,55744,20992,1024,57344,18944,0,0
4096,73728,33167,33088,7.973929,512,4194304,332,16,8,0,2260408,65024,1024,163840,53248,0,0
4096,8192,258,1344,7.974192,512,4194304,332,16,5,0,397496,2048,1024,401408,381440,0,0
4096,8192,258,1344,7.996158,512,4194304,332,16,5,0,1322224,2048,1024,1323008,1306112,0,0
4096,73728,33167,33088,7.996458,512,4194304,332,16,8,0,7179375,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.998283,512,4194304,332,16,8,0,11027407,65024,1024,163840,53248,0,0
8192,720896,34,34144,4.86322,512,4194304,332,16,3,0,885160,710656,512,909312,173056,0,0
4096,73728,33167,33088,7.999798,512,4194304,332,16,8,0,133818304,65024,1024,528384,418816,0,0
4096,303104,258,33088,7.222237,512,4194304,332,16,7,0,17652536,299008,1024,720896,396288,0,0
4096,73728,33167,33088,7.99914,512,4194304,332,16,8,0,121505600,65024,1024,720896,611328,0,0
4096,40960,783,32768,7.997308,512,4194304,332,16,7,0,6906530,35840,1024,319488,38400,110080,0
4096,28672,271,32768,7.938835,512,4194304,332,16,5,0,12792500,24576,1024,507904,164864,1024,0
4096,573440,258,33088,7.999672,512,4194304,332,16,5,0,241529040,568320,1024,1351680,766464,0,0
8192,663552,258,34112,7.045665,512,4194304,332,16,3,0,683520,654848,512,704512,28160,0,0
4096,8192,258,1344,7.999536,512,4194304,332,16,5,0,5242080,2048,1024,5242880,5225984,0,0
4096,40960,783,32768,7.99976,512,4194304,332,16,7,0,30533688,35840,1024,450560,38400,110080,0
4096,1200128,8450,320,6.774719,512,268435456,332,16,9,0,1743632,1191424,1024,1769472,553472,512,0
4096,57344,8450,320,6.524228,512,268435456,332,16,5,0,97728,51712,1024,98304,30208,0,0
4096,32768,271,34112,7.996116,512,4194304,332,16,5,0,13427536,25088,1024,4333568,3805696,2048,0
4096,28672,271,32768,7.99995,512,4194304,332,16,5,0,109024268,23552,1024,339968,120320,1024,0
4096,8192,258,1344,7.993998,512,4194304,332,16,5,0,989384,2048,1024,991232,973312,0,0
4096,28672,8450,320,6.682359,512,268435456,332,16,5,0,55744,20992,1024,57344,18944,0,0
4096,8192,258,1344,7.987562,512,4194304,332,16,5,0,637680,2048,1024,638976,621568,0,0
4096,28672,271,32768,7.997704,512,4194304,332,16,5,0,51819385,24576,1024,253952,164864,1024,0
4096,73728,33167,33088,7.922842,512,4194304,332,16,8,0,5181720,65024,1024,528384,418816,0,0
4096,20480,8450,320,6.828826,512,268435456,332,16,5,0,40384,12800,1024,45056,11776,0,0
4096,73728,33167,33088,7.998283,512,4194304,332,16,8,0,11027407,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.990569,512,4194304,332,16,8,0,4153895,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.922842,512,4194304,332,16,8,0,5181720,65024,1024,528384,418816,0,0
4096,151552,8450,0,4.585836,4096,268435456,332,16,5,0,2826832,147456,4096,2834432,2666496,0,0
4096,5267456,258,33088,6.664009,512,4194304,332,16,5,0,8868080,5263360,1024,8916992,3599360,0,0
4096,73728,33167,33088,7.922842,512,4194304,332,16,8,0,5181720,65024,1024,528384,418816,0,0
8192,131072,8450,34112,6.100519,512,268435456,332,16,3,0,129840,120832,512,147456,2048,0,0
4096,8192,258,1344,7.944288,512,4194304,332,16,5,0,241400,2048,1024,245760,225280,0,0
4096,1191936,258,33088,6.61941,512,4194304,332,16,6,0,1881144,1185792,1024,1900544,677888,0,0
4096,73728,33167,33088,7.999374,512,4194304,332,16,8,0,18807520,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.977748,512,4194304,332,16,8,0,2484783,65024,1024,163840,53248,0,0
4096,1028096,8450,320,6.441961,512,268435456,332,16,6,0,1528376,1022464,1024,1540096,488448,0,0
4096,73728,33167,33088,7.997785,512,4194304,332,16,8,0,11042081,65024,1024,249856,141824,0,0
4096,40960,783,32768,7.999541,512,4194304,332,16,7,0,102261883,35328,1024,954368,45568,253952,0
