@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2632-2646-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2632-2646-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,180224,3343,0,7.95125,512,4194304,332,16,4,0,17911048,172544,1024,905216,385024,0,0
4096,32768,259,1024,7.998195,512,4194304,332,16,5,0,5892496,25600,1024,1196032,431104,16896,0
4096,57344,271,0,5.282835,4096,4194304,332,16,5,0,98304,53248,4096,110592,53248,0,0
4096,180224,3343,0,7.942058,512,4194304,332,16,4,0,15911688,172544,1024,905216,385024,0,0
4096,32768,259,1024,7.995872,512,4194304,332,16,5,0,5647936,26624,1024,1155072,475136,16896,0
4096,598016,270,0,7.997518,4096,4194304,332,16,6,0,132911496,593920,4096,5353472,4755456,0,0
4096,32768,259,1024,7.995872,512,4194304,332,16,5,0,5647936,26624,1024,1155072,475136,16896,0
4096,180224,3343,0,7.992118,512,4194304,332,16,4,0,24527365,172544,1024,565248,45056,0,0
4096,32768,259,1024,7.998195,512,4194304,332,16,5,0,5892496,25600,1024,1196032,431104,16896,0
4096,32768,259,1024,7.998195,512,4194304,332,16,5,0,5892496,25600,1024,1196032,431104,16896,0
4096,598016,270,0,7.997518,4096,4194304,332,16,6,0,132911496,593920,4096,5353472,4755456,0,0
4096,32768,259,1024,7.998195,512,4194304,332,16,5,0,5892496,25600,1024,1196032,431104,16896,0
4096,57344,271,0,5.282835,4096,4194304,332,16,5,0,98304,53248,4096,110592,53248,0,0
4096,180224,3343,0,7.942058,512,4194304,332,16,4,0,15911688,172544,1024,905216,385024,0,0
4096,32768,259,1024,7.996551,512,4194304,332,16,5,0,5597064,26624,1024,1155072,475136,16896,0
