@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7292-7315-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7292-7315-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,81920,259,0,7.920714,4096,4194304,332,16,5,0,1105704,77824,4096,1155072,45056,0,0
4096,77824,259,0,7.998637,4096,4194304,332,16,5,0,14323712,73728,4096,14376960,65536,0,0
4096,81920,259,0,7.98972,4096,4194304,332,16,5,0,3971208,77824,4096,4018176,40960,0,0
4096,81920,259,0,7.920714,4096,4194304,332,16,5,0,1105704,77824,4096,1155072,45056,0,0
4096,36864,259,0,7.995652,4096,4194304,332,16,4,0,10601224,32768,4096,102400,61440,0,0
4096,143360,271,0,7.996075,4096,4194304,332,16,4,0,12878258,139264,4096,196608,53248,0,0
4096,77824,259,0,7.989659,4096,4194304,332,16,5,0,13447168,73728,4096,13500416,118784,0,0
4096,94208,33167,32768,7.99318,512,4194304,332,16,9,0,5579431,87040,1024,196608,58880,0,0
4096,24576,271,0,7.999298,4096,4194304,332,16,4,0,20890223,20480,4096,73728,45056,0,0
4096,77824,259,0,7.998637,4096,4194304,332,16,5,0,14323712,73728,4096,14376960,65536,0,0
4096,77824,259,0,7.98019,4096,4194304,332,16,5,0,2469888,73728,4096,2523136,45056,0,0
4096,77824,259,0,7.98019,4096,4194304,332,16,5,0,2469888,73728,4096,2523136,45056,0,0
4096,36864,259,0,7.909479,4096,4194304,332,16,4,0,2497411,32768,4096,180224,139264,0,0
4096,73728,258,33088,6.428135,512,268435456,332,16,4,0,86864,67072,1024,98304,12800,0,0
4096,847872,259,0,7.884992,4096,4194304,332,16,4,0,5266248,843776,4096,1105920,241664,0,0
4096,24576,271,0,7.999298,4096,4194304,332,16,4,0,20890223,20480,4096,73728,45056,0,0
4096,151552,259,0,7.964125,4096,4194304,332,16,5,0,2897248,147456,4096,3096576,225280,0,0
4096,77824,259,0,7.999404,4096,4194304,332,16,5,0,34021376,73728,4096,34074624,65536,0,0
4096,81920,259,0,7.998044,4096,4194304,332,16,5,0,18894848,77824,4096,18948096,65536,0,0
4096,77824,259,0,7.936886,4096,4194304,332,16,5,0,2469888,73728,4096,2523136,118784,0,0
4096,151552,259,0,7.964125,4096,4194304,332,16,5,0,2897248,147456,4096,3096576,225280,0,0
4096,847872,259,0,7.9966,4096,4194304,332,16,4,0,41007104,843776,4096,1105920,241664,0,0
4096,94208,33167,32768,7.99318,512,4194304,332,16,9,0,5579431,87040,1024,196608,58880,0,0
4096,81920,259,0,7.99949,4096,4194304,332,16,5,0,150863376,77824,4096,150908928,118784,0,0
