@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2245-2270-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2245-2270-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
1152,9728,258,1024,5.924482,128,65536,332,16,6,0,13568,9600,1152,13568,2816,0,0
4096,45056,259,0,7.191095,4096,4194304,332,16,4,0,280328,40960,4096,278528,229376,0,0
4096,16384,8450,320,5.635862,512,4194304,332,16,4,0,17920,11776,1024,28672,6144,0,0
1280,19968,258,0,5.138889,128,65536,332,16,8,0,272128,57216,1280,272128,213632,0,0
4096,24576,8450,320,6.208549,512,4194304,332,16,4,0,26624,20480,1024,45056,13824,0,0
98304,139264,271,0,7.999937,512,4194304,332,16,3,0,20751832,40960,4096,167936,28672,94208,0
4096,204800,271,0,7.998031,4096,4194304,332,16,4,0,48353807,200704,4096,315392,90112,0,0
4096,32768,8450,320,5.906532,512,4194304,332,16,4,0,35840,25088,1024,49152,10752,0,0
4096,32768,8450,320,5.906532,512,4194304,332,16,4,0,35840,25088,1024,49152,10752,0,0
1152,27648,258,1024,5.501445,128,65536,332,16,7,0,71296,33664,1152,71296,36480,0,0
1152,9728,258,1024,5.924482,128,65536,332,16,6,0,13568,9600,1152,13568,2816,0,0
98304,139264,271,0,7.999781,512,4194304,332,16,3,0,10035678,40960,4096,167936,28672,94208,0
1152,8832,258,9216,5.939895,128,65536,332,16,6,0,12160,8960,1152,12160,2048,0,0
4096,16384,8450,320,5.543119,512,4194304,332,16,4,0,17408,11264,1024,28672,6144,0,0
4096,24576,8450,320,6.208549,512,4194304,332,16,4,0,26624,20480,1024,45056,13824,0,0
1152,2944,258,1024,4.830489,128,65536,332,16,6,0,5248,2432,1152,5248,1664,0,0
4096,45056,258,33088,6.474006,512,16777216,332,16,4,0,49152,40960,1024,69632,20480,0,0
4096,16384,8450,320,5.845625,512,4194304,332,16,4,0,16384,10752,1024,36864,12288,0,0
4096,16384,8450,320,5.845625,512,4194304,332,16,4,0,16384,10752,1024,36864,12288,0,0
4096,28672,8450,320,6.183375,512,4194304,332,16,4,0,28160,22016,1024,49152,12800,0,0
4096,16384,8450,320,5.845625,512,4194304,332,16,4,0,16384,10752,1024,36864,12288,0,0
1152,26624,258,0,5.893103,128,65536,332,16,7,0,62336,57472,1152,62336,3712,0,0
4096,45056,259,0,7.191095,4096,4194304,332,16,4,0,280328,40960,4096,278528,229376,0,0
1152,1280,258,1024,3.825998,128,65536,332,16,7,0,3840,1152,1152,3840,1536,0,0
4096,16384,8450,320,5.845625,512,4194304,332,16,4,0,16384,10752,1024,36864,12288,0,0
4096,1089536,258,1024,6.849712,512,65536,332,16,6,0,1235456,1085440,1024,1527808,427008,0,0
