@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49860-49897-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49860-49897-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,2150400,33166,0,6.961462,512,4194304,332,16,8,0,3089240,2144256,1024,3108864,936960,0,1
4096,2170880,33166,0,6.591396,512,4194304,332,16,10,0,2498048,2162176,1024,2547712,334848,0,1
4096,532480,291,32768,2.573681,512,4194304,332,16,4,0,87491812,526336,1024,757760,121856,0,1
4096,1617920,33166,0,7.001935,512,4194304,332,16,8,0,2501464,1611776,1024,2519040,881664,0,1
4096,417792,33166,0,6.611871,512,4194304,332,16,8,0,513816,410112,1024,536576,96256,0,1
4096,2252800,33166,0,6.956461,512,4194304,332,16,8,0,3205464,2246144,1024,3223552,951296,0,1
4096,3252224,41358,0,7.984436,512,4194304,332,16,12,0,11176960,3243520,1024,22306816,1670656,0,1
4096,933888,33166,0,6.460104,512,4194304,332,16,10,0,1174016,929792,1024,1220608,243200,0,1
4096,1503232,33166,0,7.015205,512,4194304,332,16,8,0,2375000,1498624,1024,2387968,868352,0,1
4096,2170880,33166,0,6.591396,512,4194304,332,16,10,0,2498048,2162176,1024,2547712,334848,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
1105920,8192,258,34112,7.970872,512,4194304,332,16,5,0,1223680,130048,1024,1261568,1092608,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
4096,2568192,33166,0,6.494877,512,4194304,332,16,11,0,3237376,2561024,1024,3293184,675328,0,1
4096,2801664,33166,0,6.605634,512,4194304,332,16,8,0,3362304,2796544,1024,3395584,564736,0,1
4096,1503232,33166,0,7.015205,512,4194304,332,16,8,0,2375000,1498624,1024,2387968,868352,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,933888,33166,0,6.460104,512,4194304,332,16,10,0,1174016,929792,1024,1220608,243200,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
4096,1617920,33166,0,7.001935,512,4194304,332,16,8,0,2501464,1611776,1024,2519040,881664,0,1
4096,2252800,33166,0,6.956461,512,4194304,332,16,8,0,3205464,2246144,1024,3223552,951296,0,1
4096,962560,33167,0,6.615174,512,4194304,332,16,9,0,1382912,954880,1024,1499136,494080,0,1
4096,933888,33166,0,6.460104,512,4194304,332,16,10,0,1174016,929792,1024,1220608,243200,0,1
4096,2568192,33166,0,6.494877,512,4194304,332,16,11,0,3237376,2561024,1024,3293184,675328,0,1
4096,3383296,41358,0,7.983192,512,4194304,332,16,12,0,10634240,3376128,1024,44478464,25227776,0,1
4096,962560,33167,0,6.615174,512,4194304,332,16,9,0,1382912,954880,1024,1499136,494080,0,1
4096,417792,33166,0,6.611871,512,4194304,332,16,8,0,513816,410112,1024,536576,96256,0,1
4096,32768,8450,320,6.029957,512,268435456,332,16,5,0,46592,28672,1024,65536,16896,0,1
1105920,8192,258,34112,7.970872,512,4194304,332,16,5,0,1223680,130048,1024,1261568,1092608,0,1
4096,3252224,41358,0,7.984436,512,4194304,332,16,12,0,11176960,3243520,1024,22306816,1670656,0,1
4096,3252224,41358,0,7.984436,512,4194304,332,16,12,0,11176960,3243520,1024,22306816,1670656,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,2150400,33166,0,6.96219,512,4194304,332,16,8,0,3092312,2145280,1024,3108864,939008,0,1
4096,2801664,33166,0,6.605634,512,4194304,332,16,8,0,3362304,2796544,1024,3395584,564736,0,1
1105920,8192,258,34112,7.970872,512,4194304,332,16,5,0,1223680,130048,1024,1261568,1092608,0,1
4096,1552384,33166,0,7.002803,512,4194304,332,16,8,0,2434392,1548288,1024,2445312,878080,0,1
4096,2150400,33166,0,6.961462,512,4194304,332,16,8,0,3089240,2144256,1024,3108864,936960,0,1
4096,417792,33166,0,6.611871,512,4194304,332,16,8,0,513816,410112,1024,536576,96256,0,1
