@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R48802-49169-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 48802-49169-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
1581056,2854912,258,33088,7.91586,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
4096,1146880,258,33088,7.921266,512,4194304,332,16,5,0,37610504,1142272,1024,1703936,528896,0,0
4096,1146880,258,33088,7.921266,512,4194304,332,16,5,0,37610504,1142272,1024,1703936,528896,0,0
1581056,2854912,258,33088,7.916011,512,4194304,332,16,3,0,1289488,1273856,4096,2867200,12288,1576960,0
4096,229376,271,0,7.994462,4096,4194304,332,16,4,0,10266168,225280,4096,10252288,10022912,0,0
4096,1146880,258,33088,7.585519,512,4194304,332,16,5,0,9047424,1142272,1024,1703936,528896,0,0
4096,98304,33167,33088,7.947323,512,4194304,332,16,8,0,3363304,93696,1024,282624,148992,0,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
4096,229376,271,0,7.994462,4096,4194304,332,16,4,0,10266168,225280,4096,10252288,10022912,0,0
1581056,2854912,258,33088,7.915657,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
1581056,2854912,258,33088,7.915657,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
4096,1146880,258,33088,7.84802,512,4194304,332,16,5,0,11159992,1142272,1024,1703936,528896,0,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
4096,212992,258,33088,7.99411,512,4194304,332,16,6,0,22251024,206848,1024,22261760,22040576,0,0
4096,212992,258,33088,7.99411,512,4194304,332,16,6,0,22251024,206848,1024,22261760,22040576,0,0
4096,1146880,258,33088,7.840827,512,4194304,332,16,5,0,15372264,1142272,1024,1703936,528384,0,0
4096,1146880,258,33088,7.921266,512,4194304,332,16,5,0,37610504,1142272,1024,1703936,528896,0,0
4096,212992,258,33088,7.99411,512,4194304,332,16,6,0,22251024,206848,1024,22261760,22040576,0,0
4096,1146880,258,33088,7.585519,512,4194304,332,16,5,0,9047424,1142272,1024,1703936,528896,0,0
1581056,2854912,258,33088,7.915657,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
2342912,3084288,33167,0,7.996552,512,4194304,332,16,3,0,13401543,741376,4096,3256320,172032,2338816,0
4096,1146880,258,33088,7.585519,512,4194304,332,16,5,0,9047424,1142272,1024,1703936,528896,0,0
4096,1146880,258,33088,7.84802,512,4194304,332,16,5,0,11159992,1142272,1024,1703936,528896,0,0
4096,446464,290,33088,7.998815,512,4194304,332,16,6,0,525934384,441344,1024,1241088,768000,0,0
1581056,2854912,258,33088,7.91586,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
4096,1146880,258,33088,7.84802,512,4194304,332,16,5,0,11159992,1142272,1024,1703936,528896,0,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
4096,98304,33167,33088,7.947323,512,4194304,332,16,8,0,3363304,93696,1024,282624,148992,0,0
4096,229376,271,0,7.994462,4096,4194304,332,16,4,0,10266168,225280,4096,10252288,10022912,0,0
1581056,2854912,258,33088,7.915657,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
4096,1146880,258,33088,7.921266,512,4194304,332,16,5,0,37610504,1142272,1024,1703936,528896,0,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
1581056,2854912,258,33088,7.915657,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
4096,212992,258,33088,7.99411,512,4194304,332,16,6,0,22251024,206848,1024,22261760,22040576,0,0
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
4096,1146880,258,33088,7.840827,512,4194304,332,16,5,0,15372264,1142272,1024,1703936,528384,0,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
4096,229376,271,0,7.994462,4096,4194304,332,16,4,0,10266168,225280,4096,10252288,10022912,0,0
4096,229376,271,0,7.994462,4096,4194304,332,16,4,0,10266168,225280,4096,10252288,10022912,0,0
4096,446464,290,33088,7.998815,512,4194304,332,16,6,0,525934384,441344,1024,1241088,768000,0,0
4096,1146880,258,33088,7.84802,512,4194304,332,16,5,0,11159992,1142272,1024,1703936,528896,0,0
4096,229376,271,0,7.994462,4096,4194304,332,16,4,0,10266168,225280,4096,10252288,10022912,0,0
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
1581056,2854912,258,33088,7.915657,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
2342912,3084288,33167,0,7.996552,512,4194304,332,16,3,0,13401543,741376,4096,3256320,172032,2338816,0
4096,1146880,258,33088,7.840827,512,4194304,332,16,5,0,15372264,1142272,1024,1703936,528384,0,0
1581056,2854912,258,33088,7.91586,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
4096,1146880,258,33088,7.84802,512,4194304,332,16,5,0,11159992,1142272,1024,1703936,528896,0,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
1581056,2854912,258,33088,7.916011,512,4194304,332,16,3,0,1289488,1273856,4096,2867200,12288,1576960,0
2342912,3084288,33167,0,7.996552,512,4194304,332,16,3,0,13401543,741376,4096,3256320,172032,2338816,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
1581056,2854912,258,33088,7.916011,512,4194304,332,16,3,0,1289488,1273856,4096,2867200,12288,1576960,0
1581056,2854912,258,33088,7.915657,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
4096,229376,271,0,7.994462,4096,4194304,332,16,4,0,10266168,225280,4096,10252288,10022912,0,0
4096,229376,271,0,7.994462,4096,4194304,332,16,4,0,10266168,225280,4096,10252288,10022912,0,0
4096,98304,33167,33088,7.947323,512,4194304,332,16,8,0,3363304,93696,1024,282624,148992,0,0
1581056,2854912,258,33088,7.915657,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
4096,1146880,258,33088,7.840827,512,4194304,332,16,5,0,15372264,1142272,1024,1703936,528384,0,0
1581056,2854912,258,33088,7.915657,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
4096,1146880,258,33088,7.840827,512,4194304,332,16,5,0,15372264,1142272,1024,1703936,528384,0,0
4096,1146880,258,33088,7.84802,512,4194304,332,16,5,0,11159992,1142272,1024,1703936,528896,0,0
1581056,2854912,258,33088,7.915657,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
1581056,2854912,258,33088,7.915657,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
1581056,2854912,258,33088,7.916011,512,4194304,332,16,3,0,1289488,1273856,4096,2867200,12288,1576960,0
1581056,2854912,258,33088,7.916011,512,4194304,332,16,3,0,1289488,1273856,4096,2867200,12288,1576960,0
4096,1146880,258,33088,7.921266,512,4194304,332,16,5,0,37610504,1142272,1024,1703936,528896,0,0
4096,446464,290,33088,7.998815,512,4194304,332,16,6,0,525934384,441344,1024,1241088,768000,0,0
1581056,2854912,258,33088,7.916011,512,4194304,332,16,3,0,1289488,1273856,4096,2867200,12288,1576960,0
4096,1146880,258,33088,7.921266,512,4194304,332,16,5,0,37610504,1142272,1024,1703936,528896,0,0
4096,1146880,258,33088,7.921266,512,4194304,332,16,5,0,37610504,1142272,1024,1703936,528896,0,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
1581056,2854912,258,33088,7.916011,512,4194304,332,16,3,0,1289488,1273856,4096,2867200,12288,1576960,0
4096,1146880,258,33088,7.84802,512,4194304,332,16,5,0,11159992,1142272,1024,1703936,528896,0,0
4096,212992,258,33088,7.99411,512,4194304,332,16,6,0,22251024,206848,1024,22261760,22040576,0,0
4096,1146880,258,33088,7.921266,512,4194304,332,16,5,0,37610504,1142272,1024,1703936,528896,0,0
4096,229376,271,0,7.994462,4096,4194304,332,16,4,0,10266168,225280,4096,10252288,10022912,0,0
2342912,3084288,33167,0,7.996552,512,4194304,332,16,3,0,13401543,741376,4096,3256320,172032,2338816,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
1581056,2854912,258,33088,7.91586,512,4194304,332,16,3,0,1292216,1273856,4096,2867200,12288,1576960,0
4096,98304,33167,33088,7.947323,512,4194304,332,16,8,0,3363304,93696,1024,282624,148992,0,0
1581056,2854912,258,33088,7.916011,512,4194304,332,16,3,0,1289488,1273856,4096,2867200,12288,1576960,0
