@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2186-2201-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2186-2201-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,0,7.997993,512,4194304,332,16,5,0,3684365,23552,1024,208896,121344,1024,0
61440,94208,271,0,7.776234,512,4194304,332,16,3,0,35328,32768,4096,98304,4096,57344,0
4096,2220032,8462,0,6.688557,512,4194304,332,16,4,0,2388176,2212864,1024,2490368,266752,0,0
4096,2220032,8462,0,6.688557,512,4194304,332,16,4,0,2388176,2212864,1024,2490368,266752,0,0
4096,274432,258,1024,6.737536,512,65536,332,16,8,0,503296,296960,1024,659456,205312,0,0
2347008,3260416,271,0,7.892262,512,4194304,332,16,3,0,929280,913408,4096,3280896,20480,2342912,0
8192,270336,8462,1024,5.503764,4096,4194304,332,16,3,0,279288,258048,4096,286720,8192,0,0
4096,8192,270,0,7.999283,512,4194304,332,16,7,0,3885882,3584,1024,126976,103424,0,0
4096,57344,258,1024,6.538795,512,65536,332,16,6,0,70720,53760,1024,81920,8704,0,0
4096,28672,271,0,7.997993,512,4194304,332,16,5,0,3684365,23552,1024,208896,121344,1024,0
2347008,3260416,271,0,7.892262,512,4194304,332,16,3,0,929280,913408,4096,3280896,20480,2342912,0
4096,28672,271,0,7.994224,512,4194304,332,16,5,0,1965381,23552,1024,208896,121344,1024,0
4096,57344,258,1024,6.538795,512,65536,332,16,6,0,70720,53760,1024,81920,8704,0,0
4096,28672,271,0,7.994224,512,4194304,332,16,5,0,1965381,23552,1024,208896,121344,1024,0
4096,57344,258,1024,6.538795,512,65536,332,16,6,0,70720,53760,1024,81920,8704,0,0
4096,573440,8462,1024,5.966349,512,4194304,332,16,4,0,578560,568832,1024,757760,180736,0,0
