@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10096-10354-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10096-10354-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,2326528,33167,0,6.546956,512,4194304,332,16,11,0,2645504,2317312,1024,2895872,327168,0,0
4096,589824,8450,320,6.554168,512,2104819712,332,16,4,0,642784,584704,1024,647168,50688,0,0
4096,36864,258,34112,7.994474,512,4194304,332,16,6,0,23022704,29696,1024,2007040,489984,16896,0
4096,7110656,259,32768,6.471363,512,4194304,332,16,4,0,8175616,7105024,1024,17141760,10026496,0,0
4096,20480,271,0,4.919408,4096,4194304,332,16,4,0,90112,16384,4096,90112,69632,0,0
4096,32768,258,34112,7.998832,512,4194304,332,16,6,0,8340864,28672,1024,1351680,445952,16896,0
4096,32768,258,34112,7.99993,512,4194304,332,16,6,0,42771456,28672,1024,1691648,445952,16896,0
4096,94208,33167,32768,7.957561,512,4194304,332,16,8,0,41316864,86016,1024,184320,53760,0,0
4096,36864,258,34112,7.988244,512,4194304,332,16,6,0,1869104,29696,1024,1171456,489984,16896,0
4096,303104,8450,320,6.367118,512,2103771136,332,16,4,0,349920,297472,1024,360448,45056,0,0
4096,32768,258,34112,7.999575,512,4194304,332,16,6,0,14464536,28672,1024,1982464,445952,16896,0
4096,32768,258,34112,7.998526,512,4194304,332,16,6,0,6215723,28672,1024,2334720,445952,16896,0
4096,32768,258,34112,7.999844,512,4194304,332,16,6,0,39269240,28672,1024,2023424,445952,16896,0
4096,32768,258,34112,7.993173,512,4194304,332,16,6,0,21350400,28160,1024,2195456,445952,16896,0
4096,114688,271,0,5.659748,4096,4194304,332,16,4,0,176128,110592,4096,180224,65536,0,0
4096,77824,258,33088,7.999541,512,4194304,332,16,5,0,38494576,72704,1024,38514688,38431744,0,0
4096,32768,258,34112,7.999436,512,4194304,332,16,6,0,22383016,28160,1024,1839104,445952,16896,0
4096,32768,258,34112,7.833894,512,4194304,332,16,6,0,532112,28672,1024,1363968,445952,16896,0
8192,245760,8450,34112,5.8268,512,4194304,332,16,3,0,240352,231424,512,262144,2048,0,0
4096,32768,258,34112,7.996864,512,4194304,332,16,6,0,17443464,28672,1024,2797568,445952,16896,0
4096,32768,258,34112,7.997829,512,4194304,332,16,6,0,8546524,28672,1024,2207744,445952,16896,0
4096,720896,259,32768,7.998786,512,4194304,332,16,4,0,78863272,713728,1024,1228800,476160,0,0
4096,589824,8450,320,6.554168,512,2104819712,332,16,4,0,642784,584704,1024,647168,50688,0,0
4096,20480,271,0,4.837865,4096,4194304,332,16,4,0,409600,16384,4096,409600,389120,0,0
4096,40960,783,32768,7.99865,512,4194304,332,16,7,0,7960045,35328,1024,253952,20480,109568,0
4096,36864,258,34112,7.987768,512,4194304,332,16,6,0,100374752,29696,1024,2662400,489984,16896,0
8192,475136,8450,34112,5.85164,512,4194304,332,16,3,0,470240,461312,512,491520,2048,0,0
4096,32768,258,34112,7.99993,512,4194304,332,16,6,0,42771456,28672,1024,1691648,445952,16896,0
4096,36864,258,34112,7.998065,512,4194304,332,16,6,0,21887456,29696,1024,1265664,489984,16896,0
4096,36864,258,34112,7.987768,512,4194304,332,16,6,0,100374752,29696,1024,2662400,489984,16896,0
4096,32768,258,34112,7.9962,512,4194304,332,16,6,0,4309472,28672,1024,1871872,445952,16896,0
4096,20480,271,0,7.648939,4096,4194304,332,16,4,0,1433600,16384,4096,1433600,1413120,0,0
4096,36864,258,34112,7.987768,512,4194304,332,16,6,0,100374752,29696,1024,2662400,489984,16896,0
4096,32768,258,34112,7.985171,512,4194304,332,16,6,0,14087016,28160,1024,2170880,445952,16896,0
4096,12288,258,34112,7.999945,512,4194304,332,16,7,0,14695936,7680,1024,14712832,14687232,0,0
4096,32768,258,34112,7.999898,512,4194304,332,16,6,0,49288272,28672,1024,2236416,445952,16896,0
4096,32768,258,34112,7.900314,512,4194304,332,16,6,0,4707024,28160,1024,2170880,445952,16896,0
4096,36864,258,34112,7.998055,512,4194304,332,16,6,0,10496808,29696,1024,2142208,489984,16896,0
4096,32768,258,34112,7.998654,512,4194304,332,16,6,0,32798216,28672,1024,1560576,445952,16896,0
4096,32768,258,34112,7.999986,512,4194304,332,16,6,0,91708112,28672,1024,2142208,445952,16896,0
4096,32768,258,34112,7.935802,512,4194304,332,16,6,0,5204776,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.994548,512,4194304,332,16,6,0,4485520,28672,1024,1683456,445952,16896,0
4096,8192,8450,320,3.819095,512,268435456,332,16,4,0,154336,4096,1024,159744,142848,0,0
4096,36864,258,34112,7.998065,512,4194304,332,16,6,0,21887456,29696,1024,1265664,489984,16896,0
8192,245760,8450,34112,5.826783,512,4194304,332,16,3,0,240352,231424,512,262144,2048,0,0
4096,32768,258,34112,7.90766,512,4194304,332,16,6,0,439704,27136,1024,724992,272896,8704,0
4096,32768,258,34112,7.912954,512,4194304,332,16,6,0,5149528,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.998657,512,4194304,332,16,6,0,9356816,28672,1024,1437696,54272,16896,0
4096,32768,258,34112,7.999636,512,4194304,332,16,6,0,14626912,28672,1024,1871872,445952,16896,0
4096,32768,258,34112,7.996255,512,4194304,332,16,6,0,4705652,28672,1024,1675264,445952,16896,0
4096,32768,258,34112,7.999905,512,4194304,332,16,6,0,34830119,28672,1024,1957888,445952,16896,0
4096,32768,258,34112,7.991273,512,4194304,332,16,6,0,27849592,28672,1024,3088384,445952,16896,0
356352,483328,259,0,7.885304,512,4194304,332,16,3,0,126464,126976,4096,487424,4096,352256,0
4096,36864,258,34112,7.994474,512,4194304,332,16,6,0,23022704,29696,1024,2007040,489984,16896,0
4096,49152,8450,320,6.287094,512,2100625408,332,16,4,0,67296,45056,1024,69632,14848,0,0
4096,143360,259,33024,7.225629,512,4194304,332,16,4,0,265395,137728,1024,217088,52224,0,0
4096,32768,258,34112,7.947346,512,4194304,332,16,6,0,3218536,28672,1024,2105344,445952,16896,0
4096,720896,259,32768,7.998786,512,4194304,332,16,4,0,78863272,713728,1024,1228800,476160,0,0
4096,81920,259,34048,7.999479,512,4194304,332,16,5,0,1549279376,74752,1024,274432,90624,0,0
4096,32768,271,34112,7.995346,512,4194304,332,16,6,0,3827720,28672,1024,2019328,445952,16896,0
4096,32768,258,34112,7.999469,512,4194304,332,16,6,0,14159064,28160,1024,1097728,445952,16896,0
4096,720896,259,32768,7.996577,512,4194304,332,16,4,0,43813256,713728,1024,1249280,498176,0,0
4096,32768,258,34112,7.996986,512,4194304,332,16,6,0,4845384,28672,1024,3424256,445952,16896,0
4096,32768,258,34112,7.992666,512,4194304,332,16,6,0,2956046,28672,1024,1368064,445952,16896,0
4096,32768,258,34112,7.999898,512,4194304,332,16,6,0,37248408,28672,1024,73302016,445952,16896,0
4096,720896,259,32768,7.999724,512,4194304,332,16,4,0,338101680,713728,1024,1249280,498176,0,0
4096,32768,258,34112,7.900314,512,4194304,332,16,6,0,4707024,28160,1024,2170880,445952,16896,0
4096,32768,258,34112,7.500267,512,4194304,332,16,6,0,1389960,28672,1024,1695744,314880,16896,0
4096,36864,258,34112,7.989143,512,4194304,332,16,6,0,2298512,29696,1024,1150976,489984,16896,0
4096,20480,271,0,4.952911,4096,4194304,332,16,4,0,86016,16384,4096,86016,65536,0,0
4096,32768,258,34112,7.999189,512,4194304,332,16,6,0,28392208,28672,1024,2080768,445952,16896,0
4096,32768,258,34112,7.912954,512,4194304,332,16,6,0,5149528,28160,1024,2166784,445952,16896,0
4096,94208,33167,32768,7.98452,512,4194304,332,16,8,0,4111004,86016,1024,212992,83968,0,0
4096,28672,258,33088,7.993003,512,4194304,332,16,5,0,23045072,22528,1024,241664,202752,0,0
4096,32768,258,34112,7.981583,512,4194304,332,16,6,0,11767840,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.947346,512,4194304,332,16,6,0,3218536,28672,1024,2105344,445952,16896,0
4096,32768,258,34112,7.971426,512,4194304,332,16,6,0,1525696,28672,1024,1568768,445952,16896,0
4096,36864,258,34112,7.989143,512,4194304,332,16,6,0,2298512,29696,1024,1150976,489984,16896,0
4096,36864,258,34112,7.989143,512,4194304,332,16,6,0,2298512,29696,1024,1150976,489984,16896,0
4096,77824,259,34048,7.999337,512,4194304,332,16,5,0,983139328,73216,1024,266240,91136,0,0
4096,32768,258,34112,7.992538,512,4194304,332,16,6,0,3241728,28672,1024,1581056,445952,16896,0
4096,9965568,258,33088,6.583313,512,4194304,332,16,5,0,15278621,9958400,1024,15241216,5223936,0,0
4096,1400832,258,33088,7.923862,512,4194304,332,16,5,0,35203544,1393152,1024,3051520,1615360,0,0
4096,32768,258,34112,7.999768,512,4194304,332,16,6,0,54255792,28672,1024,1826816,445952,16896,0
4096,32768,258,34112,7.999996,512,4194304,332,16,6,0,207550033,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.99944,512,4194304,332,16,6,0,10983008,28672,1024,2142208,445952,16896,0
4096,32768,258,34112,7.098824,512,4194304,332,16,6,0,1318648,28672,1024,2420736,445952,16896,0
4096,32768,258,34112,7.985596,512,4194304,332,16,6,0,15783080,28672,1024,2560000,445952,16896,0
4096,32768,258,34112,7.694571,512,4194304,332,16,6,0,349416,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.993107,512,4194304,332,16,6,0,4355644,28672,1024,1417216,445952,16896,0
4096,32768,258,34112,7.99807,512,4194304,332,16,6,0,6764904,28672,1024,4001792,445952,16896,0
4096,32768,258,34112,7.998176,512,4194304,332,16,6,0,10273536,28672,1024,1204224,317440,8704,0
4096,36864,258,34112,7.998055,512,4194304,332,16,6,0,10496808,29696,1024,2142208,489984,16896,0
4096,32768,258,34112,7.215489,512,4194304,332,16,6,0,452968,28672,1024,2060288,445952,16896,0
4096,32768,258,34112,7.999619,512,4194304,332,16,6,0,20358968,28672,1024,1388544,445952,16896,0
4096,32768,258,33088,5.661259,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,28672,258,33088,7.984525,512,4194304,332,16,5,0,9791080,22528,1024,208896,171520,0,0
4096,40960,783,32768,7.983859,512,4194304,332,16,7,0,1293523,35328,1024,221184,20480,109568,0
4096,32768,258,34112,7.99954,512,4194304,332,16,6,0,14740736,28160,1024,1097728,445952,16896,0
4096,32768,258,33088,5.661259,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,1400832,258,33088,7.923862,512,4194304,332,16,5,0,35203544,1393152,1024,3051520,1615360,0,0
4096,32768,258,34112,7.992947,512,4194304,332,16,6,0,2980582,28672,1024,1785856,445952,16896,0
4096,32768,258,34112,7.995727,512,4194304,332,16,6,0,5210768,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.996216,512,4194304,332,16,6,0,4426120,28672,1024,3788800,445952,16896,0
4096,77824,259,34048,7.999614,512,4194304,332,16,5,0,78374428,73216,1024,466944,293376,0,0
4096,32768,258,34112,7.998221,512,4194304,332,16,6,0,10379960,28160,1024,1163264,445952,16896,0
356352,483328,259,0,7.885304,512,4194304,332,16,3,0,126464,126976,4096,487424,4096,352256,0
4096,32768,258,34112,7.098824,512,4194304,332,16,6,0,1318648,28672,1024,2420736,445952,16896,0
4096,32768,258,34112,7.999488,512,4194304,332,16,6,0,13944467,28160,1024,1097728,445952,16896,0
8192,475136,8450,34112,5.855052,512,4194304,332,16,3,0,470240,461312,512,491520,2048,0,0
4096,32768,258,34112,7.999658,512,4194304,332,16,6,0,20810472,28672,1024,1363968,445952,16896,0
4096,32768,271,34112,7.995346,512,4194304,332,16,6,0,3827720,28672,1024,2019328,445952,16896,0
4096,720896,259,32768,7.999724,512,4194304,332,16,4,0,338101680,713728,1024,1249280,498176,0,0
4096,32768,258,34112,7.939639,512,4194304,332,16,6,0,5506856,28160,1024,2166784,445952,16896,0
