@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1554-1594-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1554-1594-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,271,0,7.774835,4096,4194304,332,16,4,0,829896,69632,4096,172032,98304,0,0
4096,16384,1295,0,7.998421,512,4194304,332,16,4,0,2798973,8704,1024,28672,5632,0,0
4096,73728,271,0,7.998363,4096,4194304,332,16,4,0,20781048,69632,4096,172032,98304,0,0
4096,73728,271,0,7.991418,4096,4194304,332,16,4,0,6464965,69632,4096,172032,98304,0,0
4096,16384,1295,0,7.995161,512,4194304,332,16,4,0,877759,8704,1024,28672,5632,0,0
4096,73728,271,0,7.978582,4096,4194304,332,16,4,0,3687057,69632,4096,172032,98304,0,0
4096,73728,271,0,7.81798,4096,4194304,332,16,4,0,986888,69632,4096,172032,98304,0,0
4096,73728,271,0,7.987652,4096,4194304,332,16,4,0,5140635,69632,4096,172032,98304,0,0
4096,16384,1295,0,7.995161,512,4194304,332,16,4,0,877759,8704,1024,28672,5632,0,0
4096,16384,1295,0,7.993868,512,4194304,332,16,4,0,761380,8704,1024,28672,5632,0,0
4096,49152,270,0,6.534573,512,4194304,332,16,5,0,111616,42496,1024,151552,93184,0,0
4096,16384,1295,0,7.998803,512,4194304,332,16,4,0,3067400,8704,1024,28672,5632,0,0
4096,196608,8462,0,6.37184,4096,2013265920,332,16,5,0,278581,196608,4096,278528,77824,0,0
4096,73728,271,0,7.978582,4096,4194304,332,16,4,0,3687057,69632,4096,172032,98304,0,0
4096,73728,271,0,7.881192,4096,4194304,332,16,4,0,1272189,69632,4096,172032,98304,0,0
4096,28672,271,0,7.962313,512,4194304,332,16,5,0,696320,20992,1024,45973504,18944,0,0
4096,28672,271,0,7.962313,512,4194304,332,16,5,0,696320,20992,1024,45973504,18944,0,0
4096,73728,271,0,7.81798,4096,4194304,332,16,4,0,986888,69632,4096,172032,98304,0,0
4096,16384,1295,0,7.999347,512,4194304,332,16,4,0,11703882,8704,1024,28672,5632,0,0
4096,73728,271,0,7.81798,4096,4194304,332,16,4,0,986888,69632,4096,172032,98304,0,0
4096,16384,1295,0,7.995161,512,4194304,332,16,4,0,877759,8704,1024,28672,5632,0,0
4096,73728,271,0,7.997193,4096,4194304,332,16,4,0,15822554,69632,4096,172032,98304,0,0
4096,73728,271,0,7.997218,4096,4194304,332,16,4,0,18423238,69632,4096,172032,98304,0,0
4096,28672,271,0,7.995554,512,4194304,332,16,5,0,2806272,20992,1024,2822144,18944,0,0
4096,73728,271,0,7.998363,4096,4194304,332,16,4,0,20781048,69632,4096,172032,98304,0,0
4096,16384,1295,0,7.998381,512,4194304,332,16,4,0,9739116,8704,1024,28672,5632,0,0
4096,16384,1295,0,7.993868,512,4194304,332,16,4,0,761380,8704,1024,28672,5632,0,0
4096,73728,271,0,7.99734,4096,4194304,332,16,4,0,18734784,69632,4096,172032,98304,0,0
4096,16384,1295,0,7.99776,512,4194304,332,16,4,0,2309168,8704,1024,28672,5632,0,0
4096,28672,271,0,7.962313,512,4194304,332,16,5,0,696320,20992,1024,45973504,18944,0,0
4096,28672,271,0,7.997875,512,4194304,332,16,5,0,44826624,20992,1024,44843008,18944,0,0
4096,16384,1295,0,7.998803,512,4194304,332,16,4,0,3067400,8704,1024,28672,5632,0,0
4096,73728,271,0,7.999016,4096,4194304,332,16,4,0,98224311,69632,4096,172032,98304,0,0
4096,16384,1295,0,7.995161,512,4194304,332,16,4,0,877759,8704,1024,28672,5632,0,0
4096,73728,271,0,7.999048,4096,4194304,332,16,4,0,291020655,69632,4096,172032,98304,0,0
4096,73728,271,0,7.997193,4096,4194304,332,16,4,0,15822554,69632,4096,172032,98304,0,0
4096,16384,1295,0,7.999347,512,4194304,332,16,4,0,11703882,8704,1024,28672,5632,0,0
4096,49152,270,0,6.534573,512,4194304,332,16,5,0,111616,42496,1024,151552,93184,0,0
4096,16384,1295,0,7.994268,512,4194304,332,16,4,0,808399,8704,1024,28672,5632,0,0
4096,28672,271,0,7.997875,512,4194304,332,16,5,0,44826624,20992,1024,44843008,18944,0,0
4096,16384,1295,0,7.99776,512,4194304,332,16,4,0,2309168,8704,1024,28672,5632,0,0
