@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2431-2528-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2431-2528-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,12288,271,1024,7.998763,512,4194304,332,16,4,0,67293276,8192,1024,36864,15872,0,0
4096,24576,271,0,7.999372,4096,4194304,332,16,4,0,22332104,20480,4096,73728,45056,0,0
4096,8192,271,1024,7.999334,512,4194304,332,16,3,0,90708440,1024,1024,90705920,90696704,0,0
4096,86016,271,0,7.930806,512,4194304,332,16,4,0,1093790160,81920,1024,282624,169984,0,0
4096,221184,271,0,7.998047,4096,4194304,332,16,4,0,43751894,217088,4096,380928,143360,0,0
8192,16384,8462,1344,6.77196,512,4194304,332,16,3,0,24832,6144,512,32768,2048,0,0
4096,86016,271,0,7.713162,512,4194304,332,16,4,0,263362576,81920,1024,241664,129536,0,0
4096,86016,271,0,7.999691,512,4194304,332,16,4,0,1426451680,81920,1024,241664,126976,0,0
491520,532480,783,0,7.809067,512,4194304,332,16,3,0,39424,40960,4096,536576,4096,487424,0
8192,16384,8462,1344,6.77196,512,4194304,332,16,3,0,24832,6144,512,32768,2048,0,0
8192,49152,8462,1344,4.653575,4096,4194304,332,16,3,0,49152,36864,4096,65536,8192,0,0
4096,61440,259,0,7.998836,4096,4194304,332,16,5,0,1184223232,57344,4096,1184243712,81920,0,0
4096,8192,271,1024,7.99903,512,4194304,332,16,3,0,37517088,1024,1024,37523456,37511680,0,0
8192,49152,8462,1344,4.653575,4096,4194304,332,16,3,0,49152,36864,4096,65536,8192,0,0
8192,65536,8462,1344,5.475475,4096,268435456,332,16,3,0,81816,53248,4096,81920,8192,0,0
4096,65536,259,0,7.995867,4096,4194304,332,16,5,0,8732264,61440,4096,8749056,61440,0,0
4096,28672,271,0,7.97281,512,4194304,332,16,5,0,520581,23040,1024,192512,119808,1024,0
4096,86016,271,0,7.713162,512,4194304,332,16,4,0,263362576,81920,1024,241664,129536,0,0
4096,28672,271,0,7.97281,512,4194304,332,16,5,0,520581,23040,1024,192512,119808,1024,0
