@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1417-1434-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1417-1434-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,271,0,7.96678,512,4194304,332,16,5,0,2003640,69120,1024,155648,75776,0,0
4096,45056,271,0,6.251199,512,4194304,332,16,5,0,44032,40448,1024,61440,2560,1024,0
4096,20480,287,0,6.158167,512,4194304,332,16,3,0,19456,15360,1024,28672,3072,0,0
4096,73728,271,0,7.96678,512,4194304,332,16,5,0,2003640,69120,1024,155648,75776,0,0
4096,16384,287,0,6.017871,512,4194304,332,16,3,0,14336,11264,1024,24576,2560,0,0
4096,16384,287,0,6.088617,512,4194304,332,16,3,0,17920,11776,1024,24576,5120,0,0
4096,73728,271,0,7.995957,512,4194304,332,16,5,0,7740765,69120,1024,155648,75776,0,0
4096,45056,271,0,6.251199,512,4194304,332,16,5,0,44032,40448,1024,61440,2560,1024,0
4096,45056,271,0,6.251199,512,4194304,332,16,5,0,44032,40448,1024,61440,2560,1024,0
4096,45056,271,0,6.251199,512,4194304,332,16,5,0,44032,40448,1024,61440,2560,1024,0
4096,16384,287,0,5.740203,512,4194304,332,16,3,0,13824,8704,1024,24576,4096,0,0
4096,16384,287,0,5.740203,512,4194304,332,16,3,0,13824,8704,1024,24576,4096,0,0
4096,20480,287,0,6.158167,512,4194304,332,16,3,0,19456,15360,1024,28672,3072,0,0
4096,24576,287,0,6.254354,512,4194304,332,16,3,0,28160,19456,1024,36864,7680,0,0
4096,8192,287,0,4.768857,512,4194304,332,16,3,0,7168,4096,1024,16384,2048,0,0
4096,12288,271,0,6.074157,512,4194304,332,16,3,0,15360,8192,1024,24576,9216,0,0
4096,16384,287,0,5.733148,512,4194304,332,16,3,0,13312,8704,1024,24576,3584,0,0
4096,8192,287,0,5.179814,512,4194304,332,16,3,0,5632,3072,512,16384,2048,0,0
