@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2392-2430-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2392-2430-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,417792,526,0,7.826359,512,4194304,332,16,7,0,2261504,411172,1024,2293660,449024,18944,0
4096,299008,271,0,7.998223,4096,4194304,332,16,4,0,620410772,294912,4096,430080,122880,0,0
4096,106496,271,0,7.690247,512,4194304,332,16,4,0,884323,100352,1024,204800,94208,0,0
4096,221184,271,0,7.991416,4096,4194304,332,16,4,0,16071789,217088,4096,348160,110592,0,0
4096,253952,271,0,7.968807,4096,4194304,332,16,4,0,4907880,249856,4096,389120,126976,0,0
4096,28672,271,0,7.99632,512,4194304,332,16,5,0,2418908,23552,1024,249856,164864,1024,0
4096,221184,271,0,7.996508,4096,4194304,332,16,4,0,156208384,217088,4096,372736,135168,0,0
4096,270336,271,0,7.999491,4096,4194304,332,16,4,0,334068256,266240,4096,442368,151552,0,0
4096,270336,271,0,7.999491,4096,4194304,332,16,4,0,334068256,266240,4096,442368,151552,0,0
4096,221184,271,0,7.997065,4096,4194304,332,16,4,0,21655261,217088,4096,372736,135168,0,0
4096,77824,271,0,7.857538,4096,4194304,332,16,4,0,743300,73728,4096,184320,106496,0,0
4096,221184,271,0,7.997065,4096,4194304,332,16,4,0,21655261,217088,4096,372736,135168,0,0
4096,299008,271,0,7.998223,4096,4194304,332,16,4,0,620410772,294912,4096,430080,122880,0,0
4096,221184,271,0,7.990872,4096,4194304,332,16,4,0,74063231,217088,4096,372736,135168,0,0
4096,221184,271,0,7.997518,4096,4194304,332,16,4,0,24190109,217088,4096,372736,135168,0,0
4096,299008,271,0,7.972275,4096,4194304,332,16,4,0,107034228,294912,4096,745472,438272,0,0
4096,86016,271,0,7.957658,512,4194304,332,16,4,0,1134321,81920,1024,135168,28672,0,0
4096,417792,526,0,7.826359,512,4194304,332,16,7,0,2261504,411172,1024,2293660,449024,18944,0
4096,417792,526,0,7.826359,512,4194304,332,16,7,0,2261504,411172,1024,2293660,449024,18944,0
4096,221184,271,0,7.999522,4096,4194304,332,16,4,0,245795532,217088,4096,348160,110592,0,0
4096,299008,271,0,7.991004,4096,4194304,332,16,4,0,272646815,294912,4096,389120,81920,0,0
4096,221184,271,0,7.999522,4096,4194304,332,16,4,0,245795532,217088,4096,348160,110592,0,0
4096,299008,271,0,7.998223,4096,4194304,332,16,4,0,620410772,294912,4096,430080,122880,0,0
4096,28672,271,0,7.99992,512,4194304,332,16,5,0,28840282,23040,1024,212992,120832,1024,0
4096,299008,271,0,7.991004,4096,4194304,332,16,4,0,272646815,294912,4096,389120,81920,0,0
4096,253952,271,0,7.968807,4096,4194304,332,16,4,0,4907880,249856,4096,389120,126976,0,0
4096,417792,526,0,7.951196,512,4194304,332,16,7,0,13407744,411172,1024,13442972,449024,18944,0
4096,28672,271,0,7.994754,512,4194304,332,16,5,0,11425382,23040,1024,503808,119808,1024,0
4096,221184,271,0,7.997518,4096,4194304,332,16,4,0,24190109,217088,4096,372736,135168,0,0
4096,49152,259,0,7.478816,4096,4194304,332,16,4,0,311145,45056,4096,118784,69632,0,0
4096,45056,782,0,7.658786,512,4194304,332,16,8,0,783573,40960,1536,98304,28672,0,0
4096,221184,271,0,7.999108,4096,4194304,332,16,4,0,187992384,217088,4096,380928,143360,0,0
4096,28672,271,0,7.998901,512,4194304,332,16,5,0,8692862,23552,1024,253952,165376,1024,0
4096,45056,782,0,7.658786,512,4194304,332,16,8,0,783573,40960,1536,98304,28672,0,0
4096,221184,271,0,7.990131,4096,4194304,332,16,4,0,17328544,217088,4096,380928,143360,0,0
4096,221184,271,0,7.991416,4096,4194304,332,16,4,0,16071789,217088,4096,348160,110592,0,0
4096,49152,259,0,7.037346,4096,4194304,332,16,4,0,201743,45056,4096,118784,69632,0,0
4096,49152,259,0,7.037346,4096,4194304,332,16,4,0,201743,45056,4096,118784,69632,0,0
4096,28672,271,0,7.998901,512,4194304,332,16,5,0,8692862,23552,1024,253952,165376,1024,0
