@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1724-1778-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1724-1778-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,77824,271,0,7.99951,4096,4194304,332,16,4,0,150082384,73728,4096,290816,200704,0,0
4096,16384,1295,0,7.996475,512,4194304,332,16,4,0,183306312,8704,1024,28672,5632,0,0
4096,16384,1295,0,7.997616,512,4194304,332,16,4,0,5157896,8704,1024,28672,5632,0,0
4096,77824,271,0,7.997909,4096,4194304,332,16,4,0,43265912,73728,4096,290816,212992,0,0
4096,77824,271,0,7.999525,4096,4194304,332,16,4,0,310189924,73728,4096,290816,212992,0,0
4096,16384,1295,0,7.998538,512,4194304,332,16,4,0,5947051,8704,1024,28672,5632,0,0
4096,16384,1295,0,7.998976,512,4194304,332,16,4,0,5733030,8704,1024,28672,5632,0,0
4096,16384,1295,0,7.997487,512,4194304,332,16,4,0,6423656,8704,1024,28672,5632,0,0
4096,16384,1295,0,7.9981,512,4194304,332,16,4,0,3251879,8704,1024,28672,5632,0,0
4096,16384,1295,0,7.996018,512,4194304,332,16,4,0,1865073,8704,1024,28672,5632,0,0
4096,16384,1295,0,7.998976,512,4194304,332,16,4,0,5733030,8704,1024,28672,5632,0,0
4096,16384,1295,0,7.99722,512,4194304,332,16,4,0,2026206,8704,1024,28672,5632,0,0
4096,16384,1295,0,7.997406,512,4194304,332,16,4,0,5955307,8704,1024,28672,5632,0,0
